ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000385,385,30,156,21.0,293000.0,22.0,39000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-33.166704294199754,3.962154924974633e-14,-6.022717721887741,0.0243452948191071,-2.3319475833557903,0.9756547051808532
SYN_000385,385,31,58,19.0,187000.0,22.0,17000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-21.60402095165674,3.376384639575673e-09,-3.6632479454745894,0.2089443507143033,-2.3319475833557903,0.791055645909312
SYN_000385,385,32,940,20.0,66000.0,19.0,572000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-8.72410166402423,0.0016718452456929,-62.894742038886896,4.979501626205479e-27,-2.3319475833557903,0.9983281547543073
SYN_000385,385,33,959,21.0,18000.0,12.0,398000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-3.6733320890353625,0.2072824693066724,-43.5533297015041,9.928866520098828e-19,-2.3319475833557903,0.7927175306933276
SYN_000385,385,34,786,15.0,293000.0,14.0,774000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-32.583717398360804,7.27483757910096e-14,-84.07314211820852,3.164100499814857e-36,-2.3319475833557903,0.9999999999999272
SYN_000385,385,35,753,19.0,50000.0,18.0,197000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-6.910959162174842,0.0101607371008026,-22.57934273102289,1.5930620437770927e-09,-2.3319475833557903,0.9898392613061352
SYN_000385,385,36,829,20.0,376000.0,19.0,1253000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-41.97117578620955,6.093992629162442e-18,-135.93105648149395,9.520159363347018e-59,-2.3319475833557903,1.0
SYN_000385,385,37,467,15.0,1338000.0,16.0,525000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-144.6585317779855,1.5429429063841292e-62,-57.56256315953932,1.031925686925574e-24,-2.3319475833557903,1.0
SYN_000385,385,38,269,2.0,338000.0,1.0,800000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-36.14676730306999,2.0625780381639933e-15,-85.59846812510634,6.883504512192694e-37,-2.3319475833557903,0.999999999999998
SYN_000385,385,39,458,11.0,204000.0,12.0,39000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-22.649931735948304,1.4069605992080255e-09,-5.051072895489495,0.0618542033445285,-2.3319475833557903,0.9381457952485108
SYN_000385,385,40,635,14.0,16000.0,13.0,124000.0,24.0,0.0,1.0,1.0,0.0,1,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-2.7786834581553945,0.3901355566552426,-14.264370605180131,4.009082418653629e-06,-2.3319475833557903,0.6098604342623388
SYN_000385,385,41,88,11.0,284000.0,10.0,437000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-31.229821831996126,2.817167535881015e-13,-47.541697158047775,2.320893602916177e-20,-2.3319475833557903,0.9999999999997182
SYN_000385,385,42,232,11.0,776000.0,10.0,1009000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-83.99614592269023,3.4173486724699016e-36,-108.88791134478971,5.288505063742481e-47,-2.3319475833557903,1.0
SYN_000385,385,43,267,21.0,17000.0,12.0,122000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-3.566083462834764,0.2254568022218555,-13.95270887013911,6.9535926066817695e-06,-2.3319475833557903,0.7745362441855378
SYN_000385,385,44,604,21.0,86000.0,20.0,154000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-10.966238670676011,0.0001778679557689,-18.16198076967683,1.3336031940059986e-07,-2.3319475833557903,0.9998219986839116
SYN_000385,385,45,544,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,2,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-1.9371857827042511,0.3739938823343811,-1.9371857827042511,0.3739938823343811,-2.3319475833557903,0.2520122353312377
SYN_000385,385,46,500,18.0,2000.0,17.0,6000.0,24.0,0.0,1.0,1.0,0.0,1,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-1.665860621906324,0.4481643828966412,-1.9976906440688904,0.3216069246870415,-2.3319475833557903,0.2302286924163173
SYN_000385,385,47,149,17.0,678000.0,18.0,447000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-74.0687674508706,6.999950714848868e-32,-49.391499281172344,3.6500295193629945e-21,-2.3319475833557903,1.0
SYN_000385,385,48,592,23.0,7000.0,9.0,207000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-2.687926166108436,0.4119333847193582,-22.777348649270447,7.764288447211601e-10,-2.3319475833557903,0.5880666145042129
SYN_000385,385,49,99,11.0,1616000.0,12.0,536000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-174.08499193119238,2.5621266254758823e-75,-58.35364011718659,4.678299976348944e-25,-2.3319475833557903,1.0
SYN_000385,385,50,297,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,1,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-1.9371857827042511,0.3739938823343811,-1.9371857827042511,0.3739938823343811,-2.3319475833557903,0.2520122353312377
SYN_000385,385,51,873,18.0,162000.0,17.0,557000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-18.825640814001968,6.868786441896246e-08,-61.09168368059827,3.026710093499979e-26,-2.3319475833557903,0.9999999313121356
SYN_000385,385,52,182,14.0,1249000.0,15.0,943000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-135.01623956349246,2.376534688707225e-58,-102.29532442874935,3.8588424162791235e-44,-2.3319475833557903,1.0
SYN_000385,385,53,433,17.0,99000.0,16.0,675000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-11.971812880724483,6.507758548188021e-05,-73.64985708962898,1.064136100602356e-31,-2.3319475833557903,0.999934922414518
SYN_000385,385,54,657,20.0,76000.0,9.0,2739000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-9.79658792603021,0.0005726629869473,-294.33087018918405,1.535431390012111e-127,-2.3319475833557903,0.9994273370130526
SYN_000385,385,55,898,4.0,2978000.0,6.0,1313000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-319.4774694379278,1.842679898551545e-138,-141.10283577921214,5.4021794650379464e-61,-2.3319475833557903,1.0
SYN_000385,385,56,581,7.0,16000.0,12.0,3000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-2.0985320796766227,0.2340714702580654,-1.1901223522679742,0.5805850050347192,-2.3319475833557903,0.1853435247072152
SYN_000385,385,57,799,7.0,1226000.0,4.0,4005000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-131.86936978239993,5.52856396852149e-57,-429.62180854594175,2.6938363614916847e-186,-2.3319475833557903,1.0
SYN_000385,385,58,603,5.0,2430000.0,6.0,1122000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-260.80238676264,5.593897822401173e-113,-120.61834817489796,4.254699957012162e-52,-2.3319475833557903,1.0
SYN_000385,385,59,966,4.0,723000.0,3.0,1864000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-77.63181735557978,1.9846415065201866e-33,-199.905335367822,1.5666353226392021e-86,-2.3319475833557903,1.0
SYN_000385,385,60,104,5.0,2455000.0,11.0,404000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-263.483602417655,3.830693154182747e-114,-44.09965697606787,7.252943410817124e-19,-2.3319475833557903,1.0
SYN_000385,385,61,117,9.0,1225000.0,11.0,245000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-131.95645012147898,5.067500826889078e-57,-27.047125410172814,1.846437664668231e-11,-2.3319475833557903,0.9999999999815355
SYN_000385,385,62,515,20.0,133000.0,14.0,1056000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-15.909759619464284,1.2683251537312743e-06,-114.31725470677708,2.319522081168304e-49,-2.3319475833557903,0.9999987316748464
SYN_000385,385,63,700,17.0,60000.0,3.0,347000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-7.789116458901171,0.0042474969658703,-37.20916942151519,7.098497248747749e-16,-2.3319475833557903,0.9957525030341288
SYN_000385,385,64,538,2.0,2779000.0,15.0,962000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-297.9406638587291,4.1568630731196366e-129,-104.33304832656071,5.0290366330656264e-45,-2.3319475833557903,1.0
SYN_000385,385,65,906,17.0,1296000.0,20.0,647000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-140.34841844284003,1.1487044247886196e-60,-71.03555348657156,1.453459950215102e-30,-2.3319475833557903,1.0
SYN_000385,385,66,567,21.0,53000.0,20.0,256000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-7.427034006056285,0.0060894683042551,-29.10134064213781,2.3525973483131497e-12,-2.3319475833557903,0.9939105316933924
SYN_000385,385,67,26,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,1,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-1.9371857827042511,0.3739938823343811,-1.9371857827042511,0.3739938823343811,-2.3319475833557903,0.2520122353312377
SYN_000385,385,68,272,2.0,226000.0,1.0,901000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-24.134921168603036,3.3969478740296496e-10,-96.43057937136672,1.3598263726181095e-41,-2.3319475833557903,0.9999999996603052
SYN_000385,385,69,392,9.0,375000.0,10.0,79000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-40.79511785097088,1.9732450836384738e-17,-9.146688978233756,0.0010962738373547,-2.3319475833557903,0.9989037261626452
SYN_000385,385,70,539,11.0,463000.0,12.0,281000.0,24.0,0.0,1.0,1.0,0.0,3,1,3,3,6,4,1,4,1,3,2,4,1,2,3,3,3,4,3,4,3,4,3,5,4,1,1,0.7970853678941259,-1.2455748549106194,0.3894946085900502,0.7899666145923826,1.2741818717318705,-0.1834210816331923,-0.0478214223021803,0.5193807961571548,-1.072486262005978,0.0475973180117141,-0.0971644826398245,-0.0307890788292956,-0.0078943909472319,-0.0307109220232193,-1.041697183176682,0.0783082400349334,-0.0892700916925926,-50.42732592190313,1.2955154078711517e-21,-31.00524043603416,3.526526373303143e-13,-2.3319475833557903,0.9999999999996474
